DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
498.0,-57.3313,103.7744,6.7661,6.8034,7.4668,52.713,151.7044,5.0
498.5,-57.1809,103.9184,6.6206,6.8327,7.3784,56.642,151.6742,5.0
499.0,-57.0294,104.2241,6.476,6.832,7.2602,55.284,151.6388,5.0
499.5,-57.0239,104.6803,6.4796,6.8466,7.1271,53.926,152.3642,5.0
500.0,-56.8618,105.1365,6.4078,6.8456,7.0536,51.9637,152.5469,5.0
500.5,-56.7789,105.4397,6.5629,6.8419,6.9801,49.3829,153.833,5.0
501.0,-56.5604,104.6104,6.4933,6.8339,6.9962,44.2607,154.4948,5.0
501.5,-56.2597,100.4578,6.3495,6.8259,7.2056,46.8505,154.442,5.0
502.0,-56.2485,99.0998,6.3547,6.8179,7.9358,44.8541,154.3787,5.0
502.5,-56.0926,98.4971,6.4354,6.8154,7.8475,42.7313,154.3276,5.0
503.0,-55.4858,97.8943,6.515,6.8154,7.6253,38.7824,154.2765,3.0
503.5,-55.199,97.1405,6.5945,6.8306,8.0879,36.8686,154.2254,3.0
504.0,-55.622,97.0866,6.5251,6.8306,7.7317,58.0721,154.1742,1.0
504.5,-55.9002,100.2402,6.4544,6.8154,7.2268,69.0468,154.1231,1.0
505.0,-56.0365,101.2236,6.386,6.7852,6.9897,67.2356,157.8427,1.0
505.5,-56.17,100.8475,6.3167,6.7549,6.9607,68.9967,160.054,1.0
506.0,-56.301,100.0937,6.2473,6.7398,7.0215,79.0211,159.236,1.0
506.5,-56.4375,100.2462,6.3282,6.7095,7.0969,74.1496,158.4307,1.0
507.0,-56.4226,100.7764,6.4077,6.6944,7.1277,73.7371,158.3796,1.0
507.5,-56.2643,101.0801,6.4128,6.7095,7.1438,72.4394,157.5743,1.0
508.0,-56.2531,101.1571,6.4924,6.7549,7.1297,71.4743,156.769,1.0
508.5,-56.2418,101.3096,6.6465,6.7852,7.0863,76.0246,155.9637,1.0
509.0,-56.2306,101.4688,6.8006,6.8306,7.0424,74.4258,155.1584,1.0
509.5,-56.2194,101.6148,6.9547,6.8457,6.9988,71.7769,155.0022,1.0
510.0,-56.2082,101.143,7.0343,6.8608,7.0596,62.9,153.5351,1.0
510.5,-56.1968,100.4612,7.0395,6.8457,7.1796,60.2613,152.7299,1.0
511.0,-56.183,99.9441,7.1202,6.8306,7.2713,60.9135,151.9246,1.0
511.5,-56.1718,99.3553,7.0495,6.8306,7.3951,64.6872,151.1193,1.0
512.0,-56.1605,99.1298,7.0558,6.8154,7.5103,65.7828,151.0682,1.0
512.5,-56.0046,99.7359,6.9851,6.8154,7.4667,65.2442,151.0128,1.0
513.0,-55.8487,100.4927,6.8424,6.8154,7.304,63.9365,154.7324,1.0
513.5,-55.548,101.4761,6.7717,6.8154,7.0967,63.8836,159.2061,1.0
514.0,-55.3921,102.6105,6.5545,6.8154,6.8149,61.0795,162.9258,1.0
514.5,-55.6703,103.5184,6.4105,6.8154,6.682,59.0489,165.2137,1.0
515.0,-55.6563,104.4262,6.2666,6.8154,6.5932,56.0879,168.1025,1.0
515.5,-55.7926,105.1075,6.1971,6.8306,6.518,56.9958,170.3011,1.0
516.0,-55.9261,105.6377,5.9799,6.8306,6.4472,59.8674,171.771,1.0
516.5,-56.0596,105.7143,5.9092,6.8306,6.4033,70.1408,173.9695,1.0
517.0,-56.0456,105.4141,5.7665,6.8306,6.4046,69.6891,174.6853,1.0
517.5,-55.8897,105.038,5.6958,6.8306,6.4056,67.5758,176.1297,1.0
518.0,-55.5871,105.115,5.5531,6.8306,6.4364,65.4625,176.0784,1.0
518.5,-55.4327,105.4941,5.5581,6.8306,6.4671,66.8232,176.0257,1.0
519.0,-55.7085,105.9488,5.4887,6.8154,6.4979,65.9183,176.7305,1.0
519.5,-55.9896,106.4035,5.495,6.8154,6.4671,67.7329,177.4335,1.0
520.0,-55.9755,106.7071,5.5746,6.8154,6.3811,68.4897,178.1365,1.0
520.5,-55.8196,107.0107,5.6542,6.8154,6.3077,66.0743,177.3185,1.0
521.0,-55.8084,107.3143,5.7338,6.8154,6.2343,56.5592,176.5132,1.0
521.5,-55.6525,107.618,5.8879,6.8154,6.1758,63.8114,174.9538,1.0
522.0,-55.4963,107.7701,5.9675,6.8154,6.1768,68.9489,173.3533,1.0
522.5,-55.3378,106.8657,6.1961,6.8154,6.3415,77.1075,169.5597,1.0
523.0,-55.1819,106.1119,6.3502,6.8154,6.5512,77.2601,165.7378,1.0
523.5,-55.1707,105.5091,6.5157,6.8003,6.7046,74.6936,161.916,1.0
524.0,-55.1594,104.9819,6.7342,6.8003,6.8508,70.9187,158.8482,1.0
524.5,-55.0035,104.6058,6.8883,6.8003,6.9411,67.899,156.5347,1.0
525.0,-54.9923,104.2297,7.0424,6.8003,7.0165,64.5773,154.2211,1.0
525.5,-54.9811,103.9291,7.1219,6.7852,7.0621,61.7087,151.9075,1.0
526.0,-54.9696,103.6284,7.127,6.7852,7.0929,63.3718,151.101,1.0
526.5,-54.9559,103.4034,7.1321,6.7852,7.1237,61.1075,151.8053,1.0
527.0,-55.0894,103.6314,7.0626,6.8003,7.1396,55.5199,151.7413,1.0
527.5,-55.0781,103.6404,6.9871,6.8003,7.1222,54.0108,153.1985,1.0
528.0,-55.2145,103.6303,6.776,6.8003,7.0377,53.5591,154.6685,1.0
528.5,-55.348,104.3157,6.5575,6.8003,6.9792,54.6181,157.6212,1.0
529.0,-55.4791,105.0755,6.339,6.8003,6.8909,58.2449,160.5866,1.0
529.5,-55.6127,105.9146,6.1205,6.8003,6.7877,54.7721,163.5547,1.0
530.0,-55.7457,106.5206,5.753,6.8003,6.7144,59.0033,166.6165,1.0
530.5,-55.4422,106.6631,5.5346,6.8003,6.6112,62.6298,169.4702,1.0
531.0,-55.1416,106.3625,5.465,6.8003,6.5229,60.5165,170.9274,1.0
531.5,-55.1304,106.4499,5.5447,6.8003,6.5239,64.899,170.1221,1.0
532.0,-55.1191,106.7552,5.7089,6.7852,6.555,72.1513,168.5627,1.0
532.5,-54.9632,106.8958,5.9287,6.7852,6.5708,73.6634,165.495,1.0
533.0,-54.952,106.5955,6.1573,6.77,6.6165,72.1543,162.4272,1.0
533.5,-54.9407,105.5396,6.3859,6.77,6.6622,74.1195,160.0808,1.0
534.0,-54.7821,104.4837,6.689,6.7549,6.7525,75.3291,156.279,1.0
534.5,-54.6261,103.3522,6.9922,6.7549,6.9023,66.8718,153.2113,1.0
535.0,-54.7596,102.3719,7.1463,6.7549,7.0819,57.6588,150.1436,1.0
535.5,-54.7484,101.467,7.3004,6.7549,7.3439,56.6029,147.0759,1.0
536.0,-54.8847,100.1845,7.4546,6.7549,7.6347,51.9216,144.0081,1.0
536.5,-55.1601,99.2042,7.3863,6.7549,7.7101,47.8446,140.9404,1.0
537.0,-55.4384,98.6766,7.3168,6.7549,7.6811,43.7676,141.6434,1.0
537.5,-55.7284,99.3582,7.0984,6.7549,7.7122,49.2071,143.8548,1.0
538.0,-55.9948,100.0395,6.9531,6.77,7.7876,53.2872,146.0533,1.0
538.5,-56.1283,100.8718,6.7359,6.77,7.7588,50.2676,148.2646,1.0
539.0,-56.1143,101.6286,6.5174,6.7852,7.5961,47.0965,151.2301,1.0
539.5,-56.1031,102.2343,6.299,6.7852,7.4152,53.2917,154.9497,1.0
540.0,-56.0919,103.0666,6.0805,6.7852,7.152,62.5074,157.9151,1.0
540.5,-56.0807,104.2011,5.7875,6.8003,6.9149,60.8472,162.3889,1.0
541.0,-55.9247,104.8823,5.5703,6.8003,6.7969,65.834,165.3544,1.0
541.5,-55.7685,105.5636,5.5753,6.8003,6.6639,70.9715,169.92,1.0
542.0,-55.7548,106.0938,5.5046,6.8003,6.5608,69.7641,172.0394,1.0
542.5,-55.7436,106.7751,5.5855,6.8003,6.5467,73.3914,171.2214,1.0
543.0,-55.5876,107.1542,5.6651,6.8003,6.5331,70.2207,168.9078,1.0
543.5,-55.5764,107.3064,5.8192,6.8003,6.5648,66.4454,165.8401,1.0
544.0,-55.4205,107.0817,5.8987,6.8003,6.6841,64.6346,162.0182,1.0
544.5,-55.2646,106.7055,6.0565,6.8003,6.8637,63.8808,158.9505,1.0
545.0,-55.1085,106.1783,6.2195,6.8003,7.0135,63.127,155.8573,1.0
545.5,-54.9522,105.6511,6.4368,6.8003,7.1187,53.914,153.444,1.0
546.0,-54.794,105.1239,6.5164,6.8003,7.209,49.2328,150.4887,1.0
546.5,-54.7828,104.4457,6.6705,6.8003,7.2993,48.4786,148.1751,1.0
547.0,-54.7715,104.2205,6.8991,6.8003,7.3747,57.0908,146.6157,1.0
547.5,-54.9078,104.5997,7.0532,6.8003,7.4353,60.7177,145.8104,1.0
548.0,-55.0414,103.3173,7.1328,6.8003,7.4363,62.3808,143.4969,1.0
548.5,-55.1723,102.4879,7.2869,6.8154,7.4375,64.0439,142.6916,1.0
549.0,-55.3056,102.4894,7.3666,6.8154,7.4385,66.1603,140.3771,1.0
549.5,-55.2915,102.5665,7.4473,6.8154,7.4544,68.4272,138.8058,1.0
550.0,-55.2762,102.2659,7.4511,6.8306,7.5387,65.9031,138.0133,1.0
550.5,-55.191,101.6463,7.3671,6.8254,7.779,65.5603,139.5725,1.0
551.0,-55.1163,101.2844,7.168,6.8201,7.9637,69.0365,141.6651,1.0
551.5,-54.9618,100.9226,7.0255,6.8149,7.9466,69.7929,143.8766,1.0
552.0,-54.9521,100.544,6.8813,6.8096,7.8026,60.5803,146.8422,1.0
552.5,-54.7974,100.6233,6.7403,6.8044,7.6698,65.1135,148.3123,1.0
553.0,-54.6407,101.8355,6.6722,6.7994,7.4626,67.0787,149.7569,1.0
553.5,-54.3415,103.0477,6.6042,6.7992,7.2852,66.1735,151.2142,1.0
554.0,-54.187,103.7312,6.4616,6.7839,7.1822,67.9877,153.4257,1.0
554.5,-53.7431,104.4146,6.3207,6.7838,7.1087,66.3276,154.883,1.0
555.0,-53.4439,104.723,6.2526,6.7836,7.0803,67.84,156.3276,1.0
555.5,-53.1447,105.0318,6.11,6.7835,7.0371,69.201,156.2767,1.0
556.0,-53.1346,105.1813,6.0417,6.7833,7.0382,76.6043,156.2257,1.0
556.5,-53.1227,105.1094,6.0484,6.7681,7.0394,77.2097,156.9306,1.0
557.0,-52.9682,105.2779,6.0551,6.7679,7.0405,69.6587,156.8778,1.0
557.5,-52.8137,105.6465,6.1375,6.7678,7.0417,66.7897,156.0709,1.0
558.0,-52.804,105.6502,6.2185,6.7676,7.0428,73.4381,156.0091,1.0
558.5,-52.6495,105.502,6.374,6.7675,7.0443,79.784,155.204,1.0
559.0,-52.4949,105.5822,6.4549,6.7673,7.0603,86.13,155.153,1.0
559.5,-52.3381,105.6615,6.6104,6.7672,7.0912,90.059,154.3479,1.0
560.0,-52.3283,105.7407,6.6915,6.767,7.137,84.6224,154.2969,1.0
560.5,-52.1738,105.82,6.8485,6.7669,7.153,72.5393,154.2459,1.0
561.0,-52.0194,105.9748,6.9295,6.7819,7.0947,67.4048,154.1931,1.0
561.5,-52.0096,106.4317,7.0105,6.7817,7.066,67.0864,153.3772,1.0
562.0,-51.9998,107.1152,7.0169,6.7967,7.0972,63.3293,153.3262,1.0
562.5,-52.1348,106.8924,7.0234,6.7965,7.143,68.8825,152.5211,1.0
563.0,-52.1226,106.3674,7.0298,6.8115,7.1739,69.9788,152.4701,1.0
563.5,-51.9681,107.1265,7.0365,6.8113,7.2197,64.8444,152.4192,1.0
564.0,-51.9583,107.8855,7.1189,6.8112,7.2804,66.5075,152.368,1.0
564.5,-51.6591,108.0393,7.1998,6.811,7.3411,68.0199,151.5611,1.0
565.0,-51.5047,107.5153,7.3553,6.7958,7.3894,74.668,150.7452,1.0
565.5,-51.2055,107.2915,7.4363,6.7956,7.4478,77.3885,149.186,1.0
566.0,-50.906,108.0634,7.5918,6.7803,7.5234,83.8855,147.6267,1.0
566.5,-50.8941,107.6776,7.6729,6.765,7.5394,90.3824,145.3133,1.0
567.0,-50.742,106.9261,7.7554,6.7497,7.5405,86.3054,143.754,1.0
567.5,-51.0217,106.1745,7.8363,6.7496,7.5863,87.3643,141.4404,1.0
568.0,-51.1566,105.7996,7.9918,6.7494,7.7095,77.0939,139.7588,1.0
568.5,-51.2895,106.1838,7.9983,6.7493,7.8865,74.6781,137.5552,1.0
569.0,-51.5736,106.1858,8.0048,6.7491,8.0067,76.7948,137.5043,1.0
569.5,-51.9932,106.0312,8.0857,6.749,8.0228,86.9171,136.6992,1.0
570.0,-52.1282,106.0624,8.0924,6.7488,8.0239,88.5799,135.1399,1.0
570.5,-52.2631,106.6005,8.1003,6.7638,8.0099,83.1437,135.0889,1.0
571.0,-52.5404,107.3346,8.0322,6.7637,7.9964,81.3321,135.0377,1.0
571.5,-52.6777,108.0181,8.0387,6.7635,7.9512,82.8446,134.9849,1.0
572.0,-52.9552,108.6261,7.969,6.7482,7.8946,84.6587,135.6774,1.0
572.5,-53.0899,109.083,7.8278,6.7481,7.9109,84.2071,136.3934,1.0
573.0,-53.2249,109.3888,7.6855,6.7631,7.9864,77.7131,135.5755,1.0
573.5,-53.3598,109.6947,7.5429,6.7629,8.077,74.2403,134.7704,1.0
574.0,-53.4923,109.8495,7.7,6.7628,8.1865,71.3717,133.9653,1.0
574.5,-53.3379,109.7022,8.0045,6.7626,8.2959,66.3883,133.1424,1.0
575.0,-53.3281,109.2527,8.2345,6.7776,8.4054,64.7281,131.4733,1.0
575.5,-53.3183,108.5767,8.4645,6.7926,8.5149,64.7297,128.5206,1.0
576.0,-53.2889,108.504,8.6945,6.7924,8.6185,56.2719,125.4531,1.0
576.5,-53.1516,108.4322,8.8597,6.7944,8.7238,58.6904,123.1397,1.0
577.0,-52.9972,108.0592,9.0816,6.8073,8.8619,53.858,119.318,1.0
577.5,-52.9874,107.3077,9.2371,6.8071,8.9645,51.4426,113.988,1.0
578.0,-52.8329,106.4051,9.2436,6.8221,9.1591,54.0198,110.1263,1.0
578.5,-52.9679,105.5025,9.1755,6.8219,9.562,50.1848,107.0965,1.0
579.0,-53.1076,104.2222,9.1073,6.8218,9.6673,44.4649,108.5433,1.0
579.5,-53.6695,102.7909,8.9615,6.8216,9.609,45.2185,111.5089,1.0
580.0,-54.0939,101.8883,8.7478,6.8215,9.0595,55.74,112.979,1.0
580.5,-54.5183,102.4208,8.5323,6.8213,8.6418,51.9817,116.686,1.0
581.0,-54.5085,104.3883,8.3898,6.8212,8.5115,53.9527,119.6516,1.0
581.5,-54.354,106.8089,8.1727,6.821,8.4677,57.6483,122.6394,1.0
582.0,-54.3443,108.8598,7.9556,6.8057,8.4391,64.5985,126.3243,1.0
582.5,-54.1896,110.846,7.8129,6.8207,8.3514,69.7357,128.5358,1.0
583.0,-54.0329,114.3757,7.5872,6.8206,8.2335,74.1208,131.5014,1.0
583.5,-53.7337,119.2481,7.4534,6.8204,8.0709,70.4939,134.467,1.0
584.0,-53.5792,118.3901,7.4614,6.8203,8.2804,68.0369,134.4161,1.0
584.5,-53.28,116.7266,7.5424,6.8352,8.3857,68.5545,132.8568,1.0
585.0,-52.8361,115.7485,7.5489,6.8351,8.3101,69.3205,130.543,1.0
585.5,-52.5369,113.4863,7.5553,6.8349,8.269,69.7447,128.9714,1.0
586.0,-52.0732,106.9191,7.6364,6.8348,8.3299,66.8232,128.1663,1.0
586.5,-51.7913,104.657,7.7934,6.8346,8.4501,54.6353,128.1153,1.0
587.0,-51.6368,103.3012,7.8744,6.8345,8.5405,49.6585,128.0644,1.0
587.5,-51.7742,103.7581,7.8808,6.8343,8.4375,64.9172,128.0134,1.0
588.0,-51.9092,104.6682,7.9618,6.8342,8.4714,70.8099,127.2083,1.0
588.5,-52.1864,105.1251,8.0428,6.834,8.5737,68.3941,125.6211,1.0
589.0,-52.4709,105.0533,8.1983,6.8188,8.5154,77.4595,124.077,1.0
589.5,-53.0327,105.6613,8.2795,6.8186,8.4868,82.899,124.0261,1.0
590.0,-53.4571,107.7798,8.3618,6.8185,8.4882,77.7646,123.9751,1.0
590.5,-54.0262,108.5379,8.2938,6.8183,8.534,76.5572,123.9241,1.0
591.0,-54.4531,107.3341,8.2257,6.8182,8.5798,78.5225,125.3815,1.0
591.5,-54.4409,106.8092,8.0832,6.818,8.6404,73.237,126.086,1.0
592.0,-54.4311,107.7948,8.0151,6.8179,8.5228,77.1663,126.0332,1.0
592.5,-54.2764,109.0825,8.0216,6.8177,8.3752,75.6569,125.97,1.0
593.0,-54.1197,109.2507,7.7316,6.8176,8.3016,80.4926,126.6859,1.0
593.5,-54.1099,109.0145,7.6619,6.8174,8.2287,80.7962,128.8846,1.0
594.0,-53.8107,108.5651,7.5209,6.8172,8.1852,87.1421,130.342,1.0
594.5,-53.6562,107.8135,7.3767,6.8171,8.2166,84.7267,132.5535,1.0
595.0,-53.5018,107.2886,7.1613,6.8018,8.309,89.562,134.7649,1.0
595.5,-53.2026,106.5365,7.0187,6.8016,8.3823,91.5273,137.7625,1.0
596.0,-53.0478,106.0876,6.8683,6.7864,8.1603,88.9604,140.6834,1.0
596.5,-52.7464,106.2483,6.5861,6.7862,7.968,93.6451,143.6491,1.0
597.0,-52.592,106.7164,6.4436,6.7709,7.7013,89.5679,147.3689,1.0
597.5,-52.4375,107.4056,6.2994,6.7708,7.5387,86.0952,150.3345,1.0
598.0,-52.4277,108.0332,6.2313,6.7555,7.3742,84.6646,153.3001,1.0
598.5,-52.2732,108.5997,6.2394,6.7705,7.2437,90.3278,154.7574,1.0
599.0,-52.1186,108.9811,6.2459,6.7703,7.185,94.861,155.4606,1.0
599.5,-51.9618,109.3624,6.2539,6.7551,7.1864,95.4668,153.8886,1.0
600.0,-51.8098,108.8142,6.3582,6.7549,7.3154,87.7644,151.9949,1.0
600.5,-52.5269,107.629,6.6687,6.7667,7.7423,89.7297,147.6795,1.0
601.0,-52.5199,106.4439,7.0107,6.7797,7.9923,86.1059,143.3641,1.0
601.5,-52.5143,105.2588,7.3862,6.7926,8.1417,84.1436,139.0486,1.0
602.0,-52.5086,104.0737,7.6872,6.7997,8.2316,79.7645,134.7714,1.0
602.5,-52.503,102.8886,7.8391,6.7995,8.2619,74.6301,131.8195,1.0
603.0,-52.3526,101.906,7.8421,6.7994,8.3228,72.0636,131.0361,1.0
603.5,-52.2023,102.2119,7.8456,6.7992,8.3821,67.2313,131.7609,1.0
604.0,-51.9072,102.2149,7.6249,6.7991,8.3678,63.6074,132.4931,1.0
604.5,-51.4674,102.0668,7.5526,6.7989,8.3239,69.6512,133.9721,1.0
605.0,-51.3026,101.8433,7.4064,6.7988,8.2798,72.3714,136.952,1.0
605.5,-51.1653,101.5441,7.3348,6.7986,8.1911,70.2585,139.1852,1.0
606.0,-51.015,101.094,7.2639,6.7985,8.0578,77.3597,141.4183,1.0
606.5,-50.8646,101.5502,7.2668,6.7983,7.9244,81.8929,143.6441,1.0
607.0,-50.859,102.0819,7.1162,6.7982,7.8353,79.0243,144.3763,1.0
607.5,-50.8533,102.387,7.049,6.798,7.7768,76.3068,145.8479,1.0
608.0,-50.8477,102.3137,6.9774,6.7979,7.7924,81.1422,145.8186,1.0
608.5,-50.8421,102.2412,6.981,6.7977,7.8078,79.9349,145.7893,1.0
609.0,-50.8364,102.1687,6.9839,6.7976,7.853,86.5833,144.2517,1.0
609.5,-50.686,102.399,7.0613,6.7974,7.9132,86.8869,141.9599,1.0
610.0,-50.8252,102.7041,7.2878,6.7972,7.9733,90.5138,139.6682,1.0
610.5,-50.8181,102.1784,7.4397,6.782,8.0482,89.1558,138.1297,1.0
611.0,-50.8125,101.6527,7.5916,6.7818,8.1083,89.6105,136.5856,1.0
611.5,-50.953,101.4292,7.5946,6.7817,8.1684,86.1377,135.048,1.0
612.0,-50.9459,102.1875,7.5981,6.7815,8.2138,73.7521,134.2646,1.0
612.5,-51.0864,102.1148,7.5258,6.7814,8.259,79.9473,134.2353,1.0
613.0,-51.2241,102.1179,7.3804,6.7812,8.3042,85.538,133.4518,1.0
613.5,-51.2185,102.4986,7.3833,6.7811,8.3346,87.2011,134.1766,1.0
614.0,-51.2127,102.7282,7.3861,6.7809,8.2756,87.9579,134.9015,1.0
614.5,-51.2058,102.7312,7.389,6.7808,8.1721,91.1317,136.3804,1.0
615.0,-51.2002,102.5076,7.3174,6.7806,8.1131,82.5229,137.9844,1.0
615.5,-51.1945,102.3596,7.3204,6.7805,8.069,78.7476,139.3384,1.0
616.0,-51.1889,102.2115,7.3239,6.7652,8.0845,77.6921,139.3018,1.0
616.5,-51.0386,101.9879,7.3268,6.765,8.1001,76.9379,139.2725,1.0
617.0,-50.8882,101.6114,7.3297,6.7649,8.1156,81.1694,139.2432,1.0
617.5,-50.7379,100.9289,7.2581,6.7647,8.131,82.9836,139.9753,1.0
618.0,-50.5875,99.9537,7.261,6.7646,8.1167,81.4746,139.9387,1.0
618.5,-50.5818,99.8096,7.1892,6.7644,8.1173,73.0169,139.9094,1.0
619.0,-50.4301,99.8127,7.1177,6.7643,8.1179,69.0909,139.8794,1.0
619.5,-50.4245,99.8157,7.1207,6.7641,8.0736,70.7541,140.6049,1.0
620.0,-50.4188,99.9044,7.049,6.764,8.0426,80.1211,140.5683,1.0
620.5,-50.2685,100.211,7.0526,6.7487,7.9857,77.8568,141.3004,1.0
621.0,-50.2629,100.8327,6.9803,6.7334,7.912,76.9516,142.0179,1.0
621.5,-50.4033,101.5186,6.9086,6.6728,7.853,73.9323,141.9886,1.0
622.0,-50.3963,102.1728,6.9122,6.6121,7.8088,75.8976,141.9593,1.0
622.5,-50.6801,102.629,6.9151,6.6099,7.8691,77.2586,141.93,1.0
623.0,-51.1086,103.0096,6.918,6.6874,7.9589,71.2178,142.6548,1.0
623.5,-51.2477,103.3147,6.921,6.7327,7.9446,71.3085,142.6244,1.0
624.0,-51.5301,103.5443,6.9245,6.7628,7.8234,79.3088,142.5889,1.0
624.5,-51.5245,103.7739,6.9274,6.7626,7.7079,84.9504,143.3211,1.0
625.0,-51.5188,104.0035,6.9303,6.7625,7.7084,87.0845,144.0459,1.0
625.5,-51.5132,104.1576,7.007,6.7775,7.709,80.1936,144.7707,1.0
626.0,-51.3628,104.3116,6.9354,6.7773,7.7393,84.6928,145.4956,1.0
626.5,-51.3572,104.4657,6.939,6.7772,7.7548,81.651,146.2142,1.0
627.0,-51.2069,104.6953,6.9419,6.7921,7.7851,86.9255,146.9381,1.0
627.5,-50.9045,104.8494,6.8703,6.792,7.8155,91.7438,146.908,1.0
628.0,-50.6165,104.8524,6.7986,6.7918,7.8607,84.7955,147.6261,1.0
628.5,-50.465,104.9302,6.727,6.7917,7.7992,85.945,147.5968,1.0
629.0,-50.4593,104.8576,6.7306,6.8067,7.7281,87.0966,147.5675,1.0
629.5,-50.4537,104.7851,6.7335,6.8065,7.6691,85.0882,147.5382,1.0
630.0,-50.3033,104.4868,6.7364,6.8063,7.6251,83.4743,147.5089,1.0
630.5,-50.153,104.0366,6.7393,6.8062,7.6405,89.1503,147.4796,1.0
631.0,-50.2935,103.0577,6.7422,6.806,7.7453,91.6344,147.4503,1.0
631.5,-50.1417,101.1725,6.8197,6.8059,7.85,87.447,147.4208,1.0
632.0,-50.136,106.4625,6.8232,6.8057,7.9552,76.3807,147.3906,1.0
632.5,-50.1303,106.1634,6.9006,6.8056,8.0615,70.3349,147.355,1.0
633.0,-50.1234,105.4111,6.978,6.8054,8.1196,70.499,145.8174,1.0
633.5,-50.1178,104.961,7.0554,6.8053,8.0458,76.5363,145.0339,1.0
634.0,-50.1121,109.8733,7.1328,6.8051,8.0465,72.7613,143.4963,1.0
634.5,-50.1065,110.4043,7.2102,6.805,8.1512,75.6329,141.9587,1.0
635.0,-49.9562,109.5772,7.2131,6.8048,8.2709,75.4834,141.1752,1.0
635.5,-49.8058,110.6376,7.2906,6.7895,8.3459,75.636,139.6376,1.0
636.0,-49.8002,114.1905,7.3687,6.7894,8.3762,76.997,138.8537,1.0
636.5,-49.6498,105.4322,7.4461,6.7892,8.3768,83.1919,138.8175,1.0
637.0,-49.644,105.5107,7.449,6.7891,8.3775,79.8701,138.7882,1.0
637.5,-49.6371,102.8702,7.4519,6.7889,8.363,78.9277,137.2506,1.0
638.0,-49.4868,103.1753,7.4548,6.7888,8.3638,80.836,135.713,1.0
638.5,-49.3364,103.4049,7.5322,6.7886,8.2453,72.775,135.6837,1.0
639.0,-49.1861,103.4835,7.5351,6.8037,8.2756,73.6828,134.9003,1.0
639.5,-49.1805,103.1088,7.3889,6.8035,8.3804,73.8539,134.8709,1.0
640.0,-49.0301,101.2236,7.2428,6.8033,8.6191,70.9668,135.5958,2.0
640.5,-49.0245,99.565,7.1712,6.8032,8.4356,63.5665,137.8289,2.0
641.0,-48.5847,99.4925,7.1003,6.803,8.0645,59.9427,139.3079,2.0
641.5,-48.2706,99.4199,6.9541,6.8029,8.3084,54.204,141.541,2.0
642.0,-47.8484,99.2709,6.8818,6.8027,8.7107,61.0031,145.2751,2.0
642.5,-47.6981,99.0483,6.8101,6.8026,7.9524,82.4548,148.2624,2.0
643.0,-47.5477,99.9575,6.5902,6.8024,7.7298,84.8732,150.4955,1.0
643.5,-47.3974,103.9693,6.3649,6.7871,7.6262,83.8169,153.4828,2.0
644.0,-47.3917,104.1179,6.2234,6.787,7.5375,87.8974,155.716,1.0
644.5,-47.5322,104.2049,6.227,6.7717,7.4633,85.0288,157.9491,1.0
645.0,-47.3805,104.3605,6.3044,6.7716,7.3581,86.843,157.9186,1.0
645.5,-47.3748,104.429,6.3073,6.7714,7.2864,88.8083,156.3748,1.0
646.0,-47.369,104.419,6.3847,6.7561,7.3168,90.3203,154.0831,1.0
646.5,-47.653,104.0137,6.4621,6.756,7.481,88.962,153.2996,1.0
647.0,-47.9368,102.777,6.6141,6.7558,7.6602,89.7191,151.762,1.0
647.5,-48.0759,101.496,6.6915,6.7556,7.8393,82.4699,150.9786,1.0
648.0,-48.0688,100.2906,6.782,6.7555,8.0036,77.1844,150.1951,2.0
648.5,-48.3541,100.3691,6.9215,6.7553,7.9446,82.0198,147.1492,1.0
649.0,-48.347,100.5232,6.9989,6.7704,7.8857,80.0575,145.5358,2.0
649.5,-48.3414,100.9794,7.0763,6.7702,7.9013,85.4971,142.5584,1.0
650.0,-48.4805,101.2086,7.1637,6.77,7.9521,88.6704,140.9173,1.0
650.5,-48.3062,101.8891,7.2297,6.7715,8.022,76.4022,139.5503,2.0
651.0,-48.1319,101.6633,7.2957,6.7761,8.1117,77.6495,138.1833,2.0
651.5,-48.03,101.0598,7.316,6.7808,8.2017,73.3321,137.1065,2.0
652.0,-48.3125,100.1542,7.3958,6.7854,8.5,75.2809,135.6202,2.0
652.5,-48.3069,100.2305,7.4001,6.7867,8.5603,74.9394,134.0827,2.0
653.0,-48.2999,100.4578,7.4789,6.8021,8.4396,75.0942,134.0536,2.0
653.5,-48.2943,100.6852,7.4833,6.7873,8.3833,75.3993,134.7858,2.0
654.0,-48.2887,100.988,7.412,6.786,8.3692,79.4809,134.7494,2.0
654.5,-48.2831,101.3664,7.3429,6.7728,8.3252,78.2747,136.2285,2.0
655.0,-48.2775,101.7448,7.3472,6.7731,8.2962,83.2633,137.7076,1.0
655.5,-48.4166,102.1987,7.277,6.7734,8.2374,83.7187,138.4326,1.0
656.0,-48.411,102.5014,7.1323,6.7737,8.2083,80.7005,139.9117,2.0
656.5,-48.6949,101.0673,7.0621,6.774,8.1793,84.3297,140.6367,1.0
657.0,-48.834,100.0862,6.9919,6.7743,8.1503,87.807,142.1158,1.0
657.5,-48.9731,101.0688,6.9217,6.7594,8.1363,89.4716,143.5877,1.0
658.0,-48.9661,103.1844,6.9271,6.7446,8.1219,86.7556,143.5585,1.0
658.5,-48.9605,103.6383,6.9315,6.7298,8.0931,80.2623,143.5293,1.0
